id_subscriptionMain,churn_reel,churn_pred,churn_pred_prob,total_sub,abonnement_consec,year_pass,month_pass,begin_year,end_year,end_month,action_open,action_click
17575,0,0,0.0,0.0017207638364532929,0.0017207638364532929,0.5773162671300798,0.0017207638364532929,0.5773162671300798,0.5773162671300798,0.0020075578091955084,,
2005,0,0,0.0,0.004293264277248849,0.004293264277248849,0.5773009364807284,0.003148393803315822,0.5770147188622452,0.5775871540992117,0.0008586528554497696,,
1737,0,0,0.0,0.0011449083663238942,0.0011449083663238942,0.5773200437188237,0.00028622709158097355,0.5770338166272427,0.5776062708104047,0.00028622709158097355,,
15281,1,1,1.0,0.002294279602915926,0.002294279602915926,0.5772981050837199,0.0020074946525514355,0.5772981050837199,0.5772981050837199,0.0020074946525514355,,
16928,1,1,1.0,0.0008603877565706904,0.0008603877565706904,0.5773201846589333,0.0011471836754275873,0.5773201846589333,0.5773201846589333,0.0011471836754275873,,
21836,0,0,0.0,0.0008583948544054507,0.0008583948544054507,0.5774136053967333,0.0002861316181351503,0.5771274737785981,0.5774136053967333,0.0028613161813515024,,
22962,1,1,1.0,0.003433487357268667,0.003433487357268667,0.5773981239140142,0.0031473634108296115,0.5771119999675751,0.5773981239140142,0.0031473634108296115,,
1693,0,0,0.0,0.001144898189408787,0.001144898189408787,0.5773149120093808,0.00028622454735219673,0.5770286874620285,0.577601136556733,0.001144898189408787,,
202,0,0,0.0,0.010018530563976618,0.008014824451181294,0.5776398479458519,0.0022899498431946555,0.5770673604850532,0.5770673604850532,0.0034349247647919834,,
9282,0,0,0.0,0.006019331475728911,0.006019331475728911,0.5775691868377979,0.0020064438252429704,0.5769959171734428,0.5772825520056203,0.003439617986130806,,
20989,1,1,1.0,0.0034334560162731995,0.0034334560162731995,0.5773928534032764,0.0020028493428260333,0.577106732068587,0.5773928534032764,0.0020028493428260333,,
12539,0,0,0.0,0.0008599667806981802,0.0008599667806981802,0.577324365442045,0.0008599667806981802,0.577324365442045,0.577324365442045,0.0011466223742642402,,
21531,0,0,0.0,0.006012668664162748,0.0020042228880542494,0.5777888268704965,0.0011452702217452854,0.5769298742041875,0.5772161917596238,0.001717905332617928,,
5106,0,0,0.0,0.0022924244419506713,0.0011462122209753357,0.5776909593715692,0.0008596591657315018,0.5771178532610816,0.5771178532610816,0.0020058713867068373,,
10771,0,0,0.0,0.0031520939607711396,0.0031520939607711396,0.5774063028139861,0.0014327699821686999,0.5771197488175523,0.5774063028139861,0.0028655399643373997,,
22234,0,0,0.0,0.0011445091377178362,0.0011445091377178362,0.5774048599786483,0.0005722545688589181,0.5771187326942189,0.5774048599786483,0.00286127284429459,,
15212,0,0,0.0,0.005161373126944212,0.005161373126944212,0.577213561363261,0.0028674295149690066,0.577213561363261,0.5775003043147579,0.0005734859029938012,,
12347,0,0,0.0,0.005732847603618169,0.005732847603618169,0.5772977536843495,0.002293139041447267,0.5772977536843495,0.5772977536843495,0.003439708562170901,,
6072,0,0,0.0,0.001145453062862946,0.001145453062862946,0.5770219804172091,0.0034363591885888385,0.5770219804172091,0.5778810702143563,0.0002863632657157365,,
16412,0,0,0.0,0.007157666043381826,0.007157666043381826,0.5769078830965751,0.0008589199252058191,0.5771941897383104,0.577766803021781,0.00028630664173527305,,
429,0,0,0.0,0.0017173029675956928,0.0017173029675956928,0.5773000142734187,0.0011448686450637952,0.5770137971121527,0.5775862314346847,0.0002862171612659488,,
13387,1,1,1.0,0.0014334961360058798,0.0014334961360058798,0.5774122435831684,0.000860097681603528,0.5771255443559672,0.5774122435831684,0.000860097681603528,,
17815,0,0,0.0,0.0005734996957095834,0.0005734996957095834,0.5772274437316957,0.0005734996957095834,0.5772274437316957,0.5775141935795505,0.0014337492392739583,,
6054,0,0,0.0,0.010888116719942827,0.002292235098935332,0.5776432449317036,0.001146117549467666,0.5767836567696029,0.5773567155443368,0.0020057057115684153,,
20189,0,0,0.0,0.00028618029800457043,0.00028618029800457043,0.5772256610752186,0.0014309014900228522,0.5772256610752186,0.5775118413732231,0.0011447211920182817,,
11065,1,0,0.0,0.006591631809376784,0.006591631809376784,0.5774842650388791,0.003439112248370496,0.5771976723515149,0.5771976723515149,0.00143296343682104,,
14393,0,0,0.0,0.0014339705124098083,0.00028679410248196166,0.5773165282961888,0.002581146922337655,0.5773165282961888,0.5773165282961888,0.00172076461489177,,
15848,0,0,0.0,0.0045870475673644925,0.0045870475673644925,0.5773946125420054,0.0011467618918411231,0.5771079220690452,0.5773946125420054,0.0014334523648014037,,
18542,0,0,0.0,0.0005735935361659835,0.0005735935361659835,0.5770350973829794,0.0034415612169959014,0.5773218941510624,0.5776086909191455,0.0005735935361659835,,
13675,0,0,0.0,0.004587144275023264,0.004587144275023264,0.5774067856185534,0.000286696517188954,0.5771200891013645,0.5774067856185534,0.000573393034377908,,
14553,0,0,0.0,0.0014329913906717092,0.0014329913906717092,0.57692233388443,0.003439179337612102,0.5772089321625644,0.5777821287188332,0.0011463931125373673,,
7298,0,0,0.0,0.006013431086742458,0.006013431086742458,0.5770030304660025,0.002004477028914153,0.577289384327276,0.5775757381885495,0.0002863538612734504,,
22123,1,1,1.0,0.0034335049254666174,0.0034335049254666174,0.5774010782993029,0.0028612541045555146,0.5771149528888473,0.5774010782993029,0.0028612541045555146,,
10028,0,0,0.0,0.002004650784439864,0.002004650784439864,0.5770530472351895,0.0011455147339656366,0.576766668551698,0.5779121832856636,0.0028637868349140915,2.0,0.0
27029,0,0,0.0,0.002287900976503622,0.002287900976503622,0.5774090089451016,0.0017159257323777167,0.5771230213230387,0.5774090089451016,0.0034318514647554334,0.0,2.0
15262,0,0,0.0,0.0014339233366163966,0.0014339233366163966,0.5772975353217613,0.002581062005909514,0.5772975353217613,0.5772975353217613,0.0031546313405560727,,
22061,0,0,0.0,0.00028617659488400373,0.00028617659488400373,0.5772181918810355,0.003147942543724041,0.5772181918810355,0.5775043684759195,0.0028617659488400374,,
19196,0,0,0.0,0.008878540921501702,0.0008592136375646808,0.5776779689893204,0.0008592136375646808,0.5768187553517558,0.5773915644434655,0.0020048318209842553,,
15120,0,0,0.0,0.001146991280624173,0.001146991280624173,0.5772233619741151,0.0025807303814043892,0.5772233619741151,0.5775101097942711,0.00028674782015604324,0.0,1.0
900,0,0,0.0,0.0031493820946853074,0.0028630746315320976,0.5774821531800242,0.0005726149263064195,0.5771958457168709,0.5771958457168709,0.003435689557838517,,
10741,0,0,0.0,0.0005732961596968795,0.0005732961596968795,0.5773092328147577,0.002293184638787518,0.5773092328147577,0.5773092328147577,0.002579832718635958,,
12174,0,0,0.0,0.0005732928151933794,0.0005732928151933794,0.577305864899733,0.0005732928151933794,0.577305864899733,0.577305864899733,0.0014332320379834484,,
13832,0,0,0.0,0.006593920170572519,0.00544715144525556,0.5776847453784185,0.00114676872531696,0.5771113610157601,0.5771113610157601,0.00172015308797544,,
12952,0,0,0.0,0.008301222920475717,0.008301222920475717,0.5767918684399507,0.0011449962648932023,0.5773643665723973,0.5776506156386206,0.0002862490662233006,0.0,1.0
5224,1,0,0.0,0.008595927139925753,0.008595927139925753,0.5776463038030106,0.0008595927139925753,0.576786711089018,0.5773597728983464,0.0031518399513061094,,
22828,0,0,0.0,0.0014306483689979677,0.0014306483689979677,0.5774096817275798,0.001144518695198374,0.5771235520537802,0.5774096817275798,0.003147426411795529,,
13832,0,0,0.0,0.009172290138006717,0.008025753870755877,0.5778542786944232,0.0002866340668127099,0.5769943764939851,0.5769943764939851,0.0017198044008762594,,
3596,0,0,0.0,0.003720829954719479,0.003720829954719479,0.5773010783591684,0.0005724353776491506,0.5770148606703438,0.577587296047993,0.0002862176888245753,1.0,0.0
16472,0,0,0.0,0.0005733891933232085,0.0005733891933232085,0.5771162230798093,0.001146778386646417,0.5771162230798093,0.5776896122731325,0.00028669459666160423,1.0,0.0
1259,0,0,0.0,0.0017173258992065686,0.0017173258992065686,0.5773077231166082,0.001144883932804379,0.5770215021334071,0.5775939440998092,0.0008586629496032843,,
13089,0,0,0.0,0.004299019194451894,0.004299019194451894,0.5775015784547044,0.0005732025592602526,0.5769283758954442,0.5775015784547044,0.0011464051185205051,,
14418,0,0,0.0,0.000286748008777368,0.000286748008777368,0.5772237416688418,0.002580732078996312,0.5772237416688418,0.5775104896776192,0.0008602440263321041,,
4863,0,0,0.0,0.0011458356031555934,0.0011458356031555934,0.5775011439904191,0.00028645890078889835,0.5772146850896301,0.5772146850896301,0.0034375068094667804,,
8220,0,0,0.0,0.0074463630488601626,0.0074463630488601626,0.5770931362866626,0.0022911886304185117,0.5773795348654649,0.5773795348654649,0.0034367829456277677,,
22828,0,0,0.0,0.000858390567485352,0.000858390567485352,0.5774107217284802,0.000572260378323568,0.5771245915393184,0.5774107217284802,0.0031474320807796242,,
8379,0,0,0.0,0.004011038340645344,0.0008595082158525737,0.5773030183143121,0.0008595082158525737,0.5773030183143121,0.5773030183143121,0.002005519170322672,,
14950,0,0,0.0,0.0028668950686169857,0.0028668950686169857,0.5773926668194609,0.0008600685205850956,0.5771059773125992,0.5773926668194609,0.00200682654803189,,
18364,0,0,0.0,0.0022947257122596433,0.0022947257122596433,0.5774103573473327,0.0020078849982271877,0.5771235166333003,0.5774103573473327,0.002581566426292099,,
17751,0,0,0.0,0.001147554587960716,0.001147554587960716,0.5775068463912303,0.000860665940970537,0.5772199577442402,0.5772199577442402,0.003442663763882148,,
19357,0,0,0.0,0.008579277824128404,0.006577446331831776,0.5768134457088997,0.002859759274709468,0.5773853975638416,0.5776713734913126,0.0005719518549418936,,
25638,0,0,0.0,0.0020022556469618835,0.0020022556469618835,0.5772216993670115,0.0014301826049727738,0.5772216993670115,0.5775077358880061,0.001144146083978219,1.0,0.0
1470,0,0,0.0,0.001717348691042939,0.001717348691042939,0.577315384972268,0.0011448991273619593,0.5770291601904275,0.5776016097541085,0.0008586743455214695,,
17526,0,0,0.0,0.0034409031111264287,0.0034409031111264287,0.5772114968914585,0.0034409031111264287,0.5772114968914585,0.5774982388173856,0.001433709629636012,,
22224,0,0,0.0,0.0011445108711646682,0.0011445108711646682,0.5774057345025752,0.0005722554355823341,0.577119606784784,0.5774057345025752,0.002861277177911671,,
9493,0,0,0.0,0.0017187413460537392,0.0017187413460537392,0.5772106353830474,0.0014322844550447827,0.5772106353830474,0.5774970922740564,0.002005198237062696,,
13290,0,0,0.0,0.0057347298354050655,0.0057347298354050655,0.5774872944252901,0.0025806284259322796,0.5772005579335199,0.5772005579335199,0.003154101409472786,,
23854,0,0,0.0,0.0031468940503482094,0.0031468940503482094,0.5773120176002443,0.0031468940503482094,0.5773120176002443,0.5773120176002443,0.0034329753276525926,,
20364,0,0,0.0,0.00801119307985126,0.00801119307985126,0.577378129826423,0.0005722280771322328,0.5770920157878568,0.577378129826423,0.002002798269962815,,
10413,0,0,0.0,0.001146400316081985,0.001146400316081985,0.5772125591472794,0.0034392009482459547,0.5772125591472794,0.5774991592262999,0.0017196004741229774,,
6031,0,0,0.0,0.0002864584659206463,0.0002864584659206463,0.5772138088301023,0.002578126193285817,0.5772138088301023,0.577500267296023,0.0005729169318412926,,
26560,0,0,0.0,0.003431843605534536,0.001715921802767268,0.5774076866311857,0.000571973934255756,0.5771216996640578,0.5774076866311857,0.002287895737023024,,
7870,0,0,0.0,0.002004896453537414,0.002004896453537414,0.5771237648396985,0.002577724011690961,0.5774101786187753,0.5774101786187753,0.002864137790767735,,
7703,0,0,0.0,0.0008595324866712305,0.0008595324866712305,0.5773193202141765,0.001432554144452051,0.5773193202141765,0.5773193202141765,0.002005575802232871,,
10206,0,0,0.0,0.005447069739199953,0.0008600636430315716,0.577389392355195,0.0034402545721262862,0.5771027044741845,0.577389392355195,0.0014334394050526192,,
18838,0,0,0.0,0.0008606486572161668,0.0008606486572161668,0.5772083661063092,0.003442594628864667,0.5772083661063092,0.5774952489920478,0.001147531542954889,,
17581,0,0,0.0,0.0022935929692461977,0.0022935929692461977,0.5771253308865745,0.0022935929692461977,0.5771253308865745,0.5776987291288861,0.0011467964846230989,,
827,0,0,0.0,0.0008585340033461712,0.0008585340033461712,0.5772210282497424,0.0005723560022307808,0.5772210282497424,0.5775072062508578,0.002861780011153904,,
5516,0,0,0.0,0.0008582260615380172,0.0008582260615380172,0.5764418379997015,0.003146828892306063,0.5775861394150855,0.5778722147689316,0.0008582260615380172,,
21963,0,0,0.0,0.002002909356383526,0.002002909356383526,0.5774101544545651,0.0014306495402739473,0.5771240245465104,0.5774101544545651,0.0028612990805478946,,
11875,0,0,0.0,0.0031525367802155185,0.0031525367802155185,0.5772008250321867,0.003439131032962384,0.5772008250321867,0.5774874192849336,0.002006159769228057,,
21849,0,0,0.0,0.00028617766127423907,0.00028617766127423907,0.5772203427901402,0.00314795427401663,0.5772203427901402,0.5775065204514145,0.0028617766127423906,,
20499,0,0,0.0,0.001144707035773056,0.001144707035773056,0.5772185227885634,0.002575590830489376,0.5772185227885634,0.5775046995475067,0.00143088379471632,,
1459,0,0,0.0,0.006591669437423439,0.0002865943233662365,0.5777741559063327,0.0031525375570286016,0.576914372936234,0.5772009672596004,0.000573188646732473,,
21628,0,0,0.0,0.002002860492477866,0.002002860492477866,0.5773960676886191,0.001144491709987352,0.5771099447611222,0.5773960676886191,0.00286122927496838,,
16412,0,0,0.0,0.0037227403131863818,0.0037227403131863818,0.5767383839044133,0.0008590939184276266,0.577311113183365,0.5778838424623168,0.0002863646394758755,,
2375,0,0,0.0,0.0011450815092535454,0.0011450815092535454,0.5771210806637869,0.0028627037731338636,0.5771210806637869,0.5776936214184136,0.0008588111319401591,,
16130,0,0,0.0,0.0014337366840779873,0.0014337366840779873,0.5772223890097977,0.00229397869452478,0.5772223890097977,0.5775091363466133,0.0028674733681559746,,
11975,0,0,0.0,0.008027122781990442,0.008027122781990442,0.5776661573468123,0.0005733659129993174,0.5768061084773133,0.5773794743903126,0.0005733659129993174,,
21756,0,0,0.0,0.004871357939329983,0.0017193028021164649,0.578258842445171,0.0011462018680776433,0.5768260901100739,0.5768260901100739,0.0031520551372135187,,
9493,0,0,0.0,0.0014322862767594431,0.0014322862767594431,0.5772113695340556,0.0011458290214075544,0.5772113695340556,0.5774978267894074,0.0020052007874632204,,
21983,0,0,0.0,0.0022932035756723997,0.0011466017878361998,0.5784606019633628,0.0005733008939180999,0.5767406992816085,0.5767406992816085,0.0034398053635085997,1.0,0.0
11198,0,0,0.0,0.003724582990168799,0.003724582990168799,0.5773103634761639,0.001432531919295692,0.5770238570923047,0.577596869860023,0.0025785574547322458,,
14891,0,0,0.0,0.0025811147592544642,0.0025811147592544642,0.5773093344865818,0.0025811147592544642,0.5773093344865818,0.5773093344865818,0.0017207431728363096,,
14005,0,0,0.0,0.0008602408787279166,0.0008602408787279166,0.577221629626432,0.0034409635149116663,0.577221629626432,0.577508376586008,0.0008602408787279166,,
20052,0,0,0.0,0.002003194494471956,0.002003194494471956,0.5772061850499908,0.0028617064206742228,0.5772061850499908,0.5774923556920581,0.0008585119262022669,,
16307,0,0,0.0,0.0011467796591323974,0.0011467796591323974,0.5771168634583791,0.0017201694886985963,0.5771168634583791,0.5776902532879452,0.00028669491478309936,,
21887,0,0,0.0,0.01317359392679158,0.0025774422900244395,0.5779198379188133,0.0020046773366856753,0.5767743080121357,0.5770606904888052,0.0020046773366856753,,
15622,0,0,0.0,0.006305119651828995,0.006305119651828995,0.5774916408379739,0.0005731926956208177,0.576918448142353,0.5774916408379739,0.0017195780868624532,,
17644,0,0,0.0,0.0008606444781040216,0.0008606444781040216,0.5774924448077985,0.00028688149270134056,0.5772055633150972,0.5772055633150972,0.0034425779124160863,,
23849,0,0,0.0,0.0020025866420516113,0.0020025866420516113,0.5773171205228788,0.0020025866420516113,0.5773171205228788,0.5773171205228788,0.0034330056720884763,,
28805,0,0,0.0,0.0091479676168971,0.0091479676168971,0.5771795818286014,0.0011434959521121374,0.5771795818286014,0.5774654558166293,0.00028587398802803435,,
15904,0,0,0.0,0.0005735842892199329,0.0005735842892199329,0.5773125870998624,0.0014339607230498322,0.5773125870998624,0.5773125870998624,0.003441505735319597,,
18895,0,0,0.0,0.0028678870073966024,0.0028678870073966024,0.577305654588936,0.0014339435036983012,0.577305654588936,0.577305654588936,0.0020075209051776217,,
20763,0,0,0.0,0.002575169488738066,0.002575169488738066,0.577410225363713,0.001144519772772474,0.5771240954205199,0.577410225363713,0.002002909602351829,,
15120,0,0,0.0,0.00028674870432172017,0.00028674870432172017,0.5772251417996227,0.001720492225930321,0.5772251417996227,0.5775118905039444,0.00028674870432172017,0.0,1.0
20815,0,0,0.0,0.002002912226019367,0.002002912226019367,0.5774109817295834,0.0005722606360055335,0.5771248514115805,0.5774109817295834,0.002002912226019367,1.0,0.0
