id_subscriptionMain,churn_reel,churn_pred,subscriptions_type,submain_state,newsletter,age,total_sub,abonnement_consec,action_open,action_click,year_pass,month_pass,begin_year,begin_month,end_year,end_month
17488,0,1,0.0034399284613925375,0.0,0.0,0.0,0.0037265891665085823,0.0037265891665085823,0.0,0.0,0.5770479993985982,0.001433303525580224,0.5770479993985982,0.0002866607051160448,0.5779079815139463,0.0034399284613925375
21651,0,1,0.003433688634697204,0.00028614071955810033,0.0,0.0,0.003433688634697204,0.0022891257564648026,0.0,0.0,0.5774319720682465,0.0014307035977905015,0.5771458313486884,0.002861407195581003,0.5774319720682465,0.002861407195581003
19317,0,1,0.004006652641519935,0.0002861894743942811,0.0,0.0002861894743942811,0.0022895157951542486,0.0022895157951542486,0.0,0.0,0.5772441698532649,0.0025757052695485295,0.5772441698532649,0.0017171368463656865,0.5775303593276592,0.0008585684231828432
16195,0,1,0.0034416941291692195,0.0,0.0,0.0,0.0008604235322923049,0.0008604235322923049,0.0,0.0,0.5773441901681367,0.0017208470645846098,0.5773441901681367,0.0008604235322923049,0.5773441901681367,0.0020076549086820447
3243,0,1,0.0034365742182972153,0.0,0.0,0.0,0.0008591435545743038,0.0008591435545743038,0.0,0.0,0.5773444686739322,0.0014319059242905064,0.5773444686739322,0.0008591435545743038,0.5773444686739322,0.002004668294006709
21694,0,1,0.003433693554630594,0.00028614112955254947,0.0,0.0,0.0025752701659729456,0.0025752701659729456,0.0,0.0,0.5774327994370448,0.001716846777315297,0.5771466583074923,0.002861411295525495,0.5774327994370448,0.002861411295525495
15690,0,1,0.017176470382461048,0.0002862745063743508,0.0,0.0,0.015172548837840593,0.015172548837840593,0.0,0.0,0.5774156793570656,0.0025764705573691573,0.5762705813315682,0.0005725490127487016,0.5777019538634399,0.0011450980254974032
22651,0,1,0.0034330849085758724,0.00028609040904798935,0.0,0.00028609040904798935,0.00457744654476783,0.00457744654476783,0.0,0.0,0.5773304454588426,0.0017165424542879362,0.5773304454588426,0.002288723272383915,0.5773304454588426,0.0025748136814319044
15276,0,1,0.003439940899112442,0.0,0.0,0.0,0.0037266026407051455,0.0037266026407051455,0.0,0.0,0.5773367475677048,0.0014333087079635173,0.5770500858261122,0.0014333087079635173,0.5776234093092976,0.001719970449556221
13471,1,1,0.003441671905294963,0.0,0.0,0.0,0.00028680599210791357,0.00028680599210791357,0.0,0.0,0.5773404621132301,0.0031548659131870496,0.5773404621132301,0.0014340299605395679,0.5773404621132301,0.0031548659131870496
20476,0,1,0.003434302946451728,0.00028619191220431066,0.0,0.0,0.00028619191220431066,0.00028619191220431066,0.0,0.0,0.5772490869160946,0.001717151473225864,0.5772490869160946,0.001717151473225864,0.5775352788282989,0.0014309595610215533
151,0,1,0.003434302665162396,0.000286191888763533,0.0,0.0,0.001430959443817665,0.001430959443817665,0.0,0.0,0.577249039636046,0.001430959443817665,0.577249039636046,0.001430959443817665,0.5775352315248096,0.000286191888763533
8678,1,1,0.00343827982102617,0.0,0.0,0.0,0.00114609327367539,0.00114609327367539,0.0,0.0,0.5773444866139777,0.00114609327367539,0.5773444866139777,0.001719139910513085,0.5773444866139777,0.00114609327367539
8565,0,1,0.0034382849018557825,0.0,0.0,0.0,0.0008595712254639456,0.0008595712254639456,0.0,0.0,0.5773453397699502,0.0008595712254639456,0.5773453397699502,0.0002865237418213152,0.5773453397699502,0.0017191424509278913
28781,0,1,0.003430891916348411,0.0002859076596957009,0.0,0.0002859076596957009,0.0020013536178699063,0.0020013536178699063,0.0,0.0,0.5772475649256201,0.0022872612775656073,0.5772475649256201,0.0005718153193914018,0.5775334725853158,0.0002859076596957009
6854,0,1,0.0034382810912314617,0.0,0.0,0.0,0.000573046848538577,0.0002865234242692885,0.0,0.0,0.5773446999026163,0.0017191405456157308,0.5773446999026163,0.0002865234242692885,0.5773446999026163,0.0020056639698850195
5369,0,1,0.0034370782730874716,0.0,0.0,0.0,0.0037235014625114273,0.00028642318942395596,0.0,0.0,0.5771427266892712,0.0031506550836635154,0.5774291498786952,0.0031506550836635154,0.5774291498786952,0.0034370782730874716
3528,0,1,0.0034365749229169993,0.0,0.0,0.0,0.0008591437307292498,0.0008591437307292498,0.0,0.0,0.5773445870500559,0.001431906217882083,0.5773445870500559,0.0005727624871528333,0.5773445870500559,0.002004668705034916
10264,0,1,0.003439404079864519,0.0,0.0,0.0,0.0008598510199661298,0.0008598510199661298,0.0,0.0,0.5772466514039285,0.003439404079864519,0.5772466514039285,0.001433085033276883,0.5775332684105838,0.0008598510199661298
18931,0,1,0.003441020668026021,0.0,0.0,0.0,0.005448282724374533,0.005448282724374533,0.0,0.0,0.5775179687837005,0.001147006889342007,0.5769444653390295,0.0005735034446710035,0.5775179687837005,0.0028675172233550176
3984,0,1,0.007450539113553753,0.00028655919667514436,0.0,0.0,0.013468282243731785,0.013468282243731785,0.0,0.0,0.5777033404970909,0.0031521511634265875,0.5768436629070656,0.0011462367867005774,0.5771302221037407,0.0011462367867005774
10890,0,1,0.0034399277547079573,0.0,0.0,0.0,0.0037265884009336204,0.0037265884009336204,0.0,0.0,0.5773345414984855,0.0034399277547079573,0.5773345414984855,0.0002866606462256631,0.5773345414984855,0.0017199638773539787
15211,0,1,0.003439392354320808,0.0,0.0,0.0,0.002579544265740606,0.002579544265740606,0.0,0.0,0.5772446834668423,0.000573232059053468,0.5772446834668423,0.002292928236213872,0.577531299496369,0.002006312206687138
11961,0,1,0.003439992206133154,0.0,0.0,0.0,0.0008599980515332885,0.0008599980515332885,0.0,0.0,0.5773453585960143,0.0011466640687110513,0.5773453585960143,0.0005733320343555257,0.5773453585960143,0.001433330085888814
18129,0,1,0.018333181601818575,0.00028645596252841523,0.0,0.0,0.008307222913324041,0.008307222913324041,0.0,0.0,0.5772087644947567,0.001145823850113661,0.5763493966071714,0.0034374715503409825,0.5780681323823419,0.001145823850113661
20712,0,1,0.003433479908434147,0.0002861233257028456,0.0,0.0002861233257028456,0.008583699771085368,0.008583699771085368,0.0,0.0,0.5773968712683424,0.0005722466514056912,0.5771107479426396,0.002288986605622765,0.5773968712683424,0.002002863279919919
19243,0,1,0.0040059833576710805,0.00028614166840507723,0.0,0.00028614166840507723,0.0034337000208609263,0.0034337000208609263,0.0,0.0,0.5774338868414458,0.00028614166840507723,0.5771477451730407,0.00028614166840507723,0.5774338868414458,0.0008584250052152316
16946,0,1,0.0034416965356018187,0.0,0.0,0.0,0.0002868080446334849,0.0002868080446334849,0.0,0.0,0.577344593847205,0.0005736160892669698,0.577344593847205,0.0014340402231674244,0.577344593847205,0.002294464357067879
17408,0,1,0.0034391832924688883,0.0,0.0,0.0,0.00831135962346648,0.00831135962346648,0.0,0.0,0.5774961945270675,0.0014329930385287035,0.576922997311656,0.0002865986077057407,0.5774961945270675,0.002006190253940185
13632,0,1,0.0034410744285050714,0.0,0.0,0.0,0.0037278306308804942,0.0037278306308804942,0.0,0.0,0.5775269915841011,0.0002867562023754226,0.5772402353817258,0.001433781011877113,0.5772402353817258,0.002867562023754226
10090,0,1,0.0034403446329137983,0.0,0.0,0.0,0.008600861582284496,0.006593993879751447,0.0,0.0,0.577691202943442,0.0017201723164568992,0.5771178121712897,0.002580258474685349,0.5771178121712897,0.002006867702533049
19082,0,1,0.004006685622262596,0.00028619183016161397,0.0,0.00028619183016161397,0.0011447673206464559,0.0011447673206464559,0.0,0.0,0.5772489214359754,0.0011447673206464559,0.5772489214359754,0.00028619183016161397,0.577535113266137,0.0005723836603232279
16794,0,1,0.003438636098214985,0.0,0.0,0.0,0.008023484229168298,0.008023484229168298,0.0,0.0,0.5774043114919329,0.0014327650409229104,0.5768312054755638,0.0005731060163691641,0.5776908645001175,0.0005731060163691641
10595,1,1,0.0034388432246443036,0.0,0.0,0.0,0.0017194216123221518,0.0017194216123221518,0.0,0.0,0.5774390914715226,0.0002865702687203586,0.5771525212028022,0.002292562149762869,0.5774390914715226,0.0002865702687203586
18555,0,1,0.0034416237786352804,0.0,0.0,0.0,0.00372842576018822,0.00372842576018822,0.00028680198155294005,0.00028680198155294005,0.5773323888660683,0.00315482179708234,0.5770455868845153,0.00315482179708234,0.5776191908476213,0.0014340099077647002
13688,0,1,0.003440542593568048,0.0,0.0,0.0,0.001720271296784024,0.001720271296784024,0.0,0.0,0.5774377319538374,0.000860135648392012,0.5771510200710401,0.0028671188279733736,0.5774377319538374,0.0011468475311893493
19322,0,1,0.0034343106819354477,0.00028619255682795397,0.0,0.00028619255682795397,0.00028619255682795397,0.00028619255682795397,0.0,0.0,0.5772503871219832,0.0005723851136559079,0.5772503871219832,0.0017171553409677238,0.5775365796788111,0.00028619255682795397
10123,0,1,0.00343939814644187,0.0,0.0,0.0,0.0005732330244069783,0.0005732330244069783,0.0,0.0,0.5772456555778273,0.003152781634238381,0.5772456555778273,0.0028661651220348917,0.5775322720900307,0.0008598495366104675
9286,0,1,0.0034381322045333516,0.0,0.0,0.0,0.0063032423749778115,0.0063032423749778115,0.0,0.0,0.5773196993445586,0.0011460440681777839,0.5770331883275142,0.0034381322045333516,0.5776062103616031,0.0011460440681777839
20476,0,1,0.0034342811467333745,0.00028619009556111455,0.0,0.0,0.0017171405733666873,0.0017171405733666873,0.0,0.0,0.577245422746768,0.00314809105117226,0.577245422746768,0.0017171405733666873,0.5775316128423291,0.0014309504778055727
2105,0,1,0.0034365622398271974,0.0,0.0,0.0,0.00028638018665226643,0.00028638018665226643,0.00028638018665226643,0.00028638018665226643,0.5773424562909691,0.0025774216798703977,0.5773424562909691,0.00028638018665226643,0.5773424562909691,0.0028638018665226644
1425,0,1,0.004581285198036633,0.00028633032487728957,0.0,0.0,0.004008624548282054,0.002004312274141027,0.0,0.0,0.5775282652774931,0.0014316516243864479,0.5772419349526158,0.00028633032487728957,0.5772419349526158,0.0011453212995091583
15437,0,1,0.003438091422831538,0.0002865076185692948,0.0,0.0,0.007162690464232371,0.007162690464232371,0.0,0.0,0.5770263437985598,0.003438091422831538,0.5767398361799905,0.0014325380928464741,0.578172374272837,0.0002865076185692948
11374,0,1,0.018052025751683215,0.0005730801825931179,0.0,0.0,0.010601983377972682,0.010601983377972682,0.0,0.0,0.5776648240538629,0.0025788608216690307,0.5768052037799732,0.0022923207303724717,0.5770917438712697,0.0011461603651862359
14676,0,1,0.0034382235100061834,0.0,0.0,0.0,0.0022921490066707888,0.0022921490066707888,0.0,0.0,0.5767619938035372,0.002865186258338486,0.5776215496810387,0.0031517048841723347,0.5776215496810387,0.0034382235100061834
14874,0,1,0.0034392951640692397,0.0,0.0,0.0,0.006018766537121169,0.006018766537121169,0.0,0.0,0.5775149796332931,0.0008598237910173099,0.576941763772615,0.0014330396516955164,0.5775149796332931,0.002006255512373723
14802,0,1,0.003441681530869178,0.0,0.0,0.0,0.001720840765434589,0.001720840765434589,0.0,0.0,0.5773420768033045,0.002294454353912785,0.5773420768033045,0.0011472271769563925,0.5773420768033045,0.002007647559673687
1540,0,1,0.0034348653820306836,0.0002862387818358903,0.0,0.0,0.0011449551273435613,0.0011449551273435613,0.0,0.0,0.5773436229629908,0.0002862387818358903,0.5770573841811548,0.0028623878183589033,0.5776298617448267,0.0002862387818358903
17789,0,1,0.0034393645242935494,0.0,0.0,0.0,0.004299205655366937,0.004299205655366937,0.0,0.0,0.5772400126606008,0.0008598411310733874,0.576953398950243,0.0008598411310733874,0.5778132400813163,0.0005732274207155916
20243,0,1,0.0034343015400057583,0.0002861917950004799,0.0,0.0002861917950004799,0.0008585753850014396,0.0008585753850014396,0.0,0.0,0.5772488505159679,0.002003342565003359,0.5772488505159679,0.0014309589750023993,0.5775350423109683,0.0011447671800019195
20063,1,1,0.003433704097416215,0.00028614200811801795,0.0,0.00028614200811801795,0.003433704097416215,0.003433704097416215,0.0,0.0,0.5774345723821602,0.0008584260243540537,0.5771484303740422,0.0011445680324720718,0.5774345723821602,0.0008584260243540537
12238,0,1,0.00343995842521948,0.0,0.0,0.0,0.00343995842521948,0.00343995842521948,0.0,0.0,0.5773396890326694,0.0005733264042032467,0.5773396890326694,0.00028666320210162335,0.5773396890326694,0.00085998960630487
18744,0,1,0.0034416918642960906,0.0,0.0,0.0,0.0008604229660740227,0.0008604229660740227,0.0,0.0,0.5773438102356693,0.0002868076553580076,0.5773438102356693,0.0008604229660740227,0.5773438102356693,0.0028680765535800757
21645,1,1,0.003433659396672206,0.0002861382830560172,0.0,0.0002861382830560172,0.0037197976797282233,0.0037197976797282233,0.0002861382830560172,0.0002861382830560172,0.5774270552070426,0.002861382830560172,0.5771409169239866,0.002861382830560172,0.5774270552070426,0.002861382830560172
12360,1,1,0.003439987400419445,0.0,0.0,0.0,0.0005733312334032408,0.0005733312334032408,0.0,0.0,0.5773445520370635,0.0005733312334032408,0.5773445520370635,0.0025799905503145837,0.5773445520370635,0.0005733312334032408
1538,0,1,0.006298163018399492,0.0002862801371999769,0.0,0.0,0.0017176808231998614,0.0002862801371999769,0.0,0.0,0.5771407565951534,0.002862801371999769,0.5771407565951534,0.002862801371999769,0.5777133168695534,0.002290241097599815
8067,0,1,0.0034382792564909372,0.0,0.0,0.0,0.0005730465427484895,0.0005730465427484895,0.00028652327137424475,0.00028652327137424475,0.5773443918191032,0.0008595698141227343,0.5773443918191032,0.0005730465427484895,0.5773443918191032,0.002578709442368203
17575,0,1,0.003441687617671025,0.0,0.0,0.0,0.0017208438088355126,0.0017208438088355126,0.0,0.0,0.5773430978643145,0.0017208438088355126,0.5773430978643145,0.00028680730147258543,0.5773430978643145,0.002007651110308098
2005,0,1,0.00543836686886158,0.000286229835203241,0.0,0.0,0.004293447528048616,0.004293447528048616,0.0,0.0,0.5773255776049372,0.0031485281872356513,0.5770393477697339,0.0028622983520324103,0.5776118074401404,0.0008586895056097231
1737,0,1,0.0034348743877489676,0.00028623953231241396,0.0,0.0,0.0011449581292496559,0.0011449581292496559,0.0,0.0,0.577345136674139,0.00028623953231241396,0.5770588971418266,0.0017174371938744838,0.5776313762064514,0.00028623953231241396
15281,1,1,0.003441674453233219,0.0,0.0,0.0,0.0022944496354888127,0.0022944496354888127,0.0,0.0,0.5773408895298725,0.0020076434310527112,0.5773408895298725,0.001434031022180508,0.5773408895298725,0.0020076434310527112
16928,1,1,0.003441702339371795,0.0,0.0,0.0,0.0008604255848429488,0.0008604255848429488,0.0,0.0,0.5773455674296186,0.0011472341131239317,0.5773455674296186,0.0005736170565619658,0.5773455674296186,0.0011472341131239317
21836,0,1,0.003433731509113319,0.0,0.0,0.0002861442924261099,0.0008584328772783297,0.0008584328772783297,0.0,0.0,0.5774391821158897,0.0002861442924261099,0.5771530378234637,0.0008584328772783297,0.5774391821158897,0.002861442924261099
22962,1,1,0.0034336546174506804,0.0002861378847875567,0.0,0.0002861378847875567,0.0034336546174506804,0.0034336546174506804,0.0,0.0,0.5774262515012893,0.0031475167326631237,0.5771401136165019,0.0034336546174506804,0.5774262515012893,0.0031475167326631237
1693,0,1,0.005438489176984755,0.00028623627247288186,0.0,0.00028623627247288186,0.0011449450898915275,0.0011449450898915275,0.0,0.0,0.5773385615778027,0.00028623627247288186,0.5770523253053298,0.002576126452255937,0.5776247978502757,0.0011449450898915275
202,0,1,0.007442637635760906,0.00028625529368311175,0.0,0.00028625529368311175,0.010018935278908911,0.00801514822312713,0.0,0.0,0.5776631826525196,0.002290042349464894,0.5770906720651533,0.0008587658810493353,0.5770906720651533,0.0034350635241973413
9282,0,1,0.0034398285405159022,0.0,0.0,0.0,0.006019699945902828,0.006019699945902828,0.0,0.0,0.5776045424282952,0.002006566648634276,0.5770312376715425,0.0034398285405159022,0.5773178900499188,0.0034398285405159022
20989,1,1,0.0034336861044539815,0.00028614050870449844,0.0,0.00028614050870449844,0.0034336861044539815,0.0034336861044539815,0.0,0.0,0.5774315465656779,0.002002983560931489,0.5771454060569734,0.0022891240696359875,0.5774315465656779,0.002002983560931489
12539,0,1,0.003439994467652457,0.0,0.0,0.0,0.0008599986169131143,0.0008599986169131143,0.0,0.0,0.5773457381543374,0.0008599986169131143,0.5773457381543374,0.0005733324112754095,0.5773457381543374,0.001146664822550819
21531,0,1,0.0034359409403959223,0.00028632841169966023,0.0,0.0,0.006012896645692865,0.0020042988818976216,0.0,0.0,0.5778107348099143,0.001145313646798641,0.5769517495748153,0.001145313646798641,0.5772380779865149,0.0017179704701979612
5106,0,1,0.0034388406829889114,0.0,0.0,0.0,0.002292560455325941,0.0011462802276629705,0.0,0.0,0.5777252347421371,0.0008597101707472278,0.5771520946283056,0.0011462802276629705,0.5771520946283056,0.0020059903984101985
10771,0,1,0.0034387905570480368,0.0,0.0,0.0,0.0031522246772940337,0.0031522246772940337,0.0,0.0,0.5774302477043162,0.0014328293987700153,0.5771436818245621,0.0034387905570480368,0.5774302477043162,0.0028656587975400306
22234,0,1,0.00343371323457564,0.00028614276954796997,0.0,0.00028614276954796997,0.0011445710781918799,0.0011445710781918799,0.0,0.0,0.5774361089478034,0.0005722855390959399,0.5771499661782554,0.0031475704650276697,0.5774361089478034,0.0028614276954797
15212,0,1,0.003441031419920253,0.0,0.0,0.0,0.00516154712988038,0.00516154712988038,0.0,0.0,0.5772330206916224,0.0028675261832668774,0.5772330206916224,0.001147010473306751,0.5775197733099491,0.0005735052366533755
12347,0,1,0.0034398445103118397,0.0,0.0,0.0,0.005733074183853066,0.005733074183853066,0.0,0.0,0.5773205703140037,0.0022932296735412266,0.5773205703140037,0.002866537091926533,0.5773205703140037,0.0034398445103118397
6072,0,1,0.003436550966087482,0.00028637924717395683,0.0,0.00028637924717395683,0.0011455169886958273,0.0011455169886958273,0.0,0.0,0.577054183055523,0.003436550966087482,0.577054183055523,0.0025774132245656115,0.5779133207970449,0.00028637924717395683
